report_name,word,pos_x_word,pos_y_word,width_word,height_word,page,line_start,number_of_fixations,total_duration_fixation_us,number_of_gazes,backward_read,max_velocity_gaze,mean_velocity_gaze,standard_deviation_velocity,max_acceleration_gaze,mean_acceleration_gaze,standard_deviation_acceleration,class
Report\Menard Victor_2021_04_21_09_41_18,Anna,237,310,60,80,0,0,1,483411,20,0,746.3777964795662,49.03280205741869,160.10825333017556,414.5074350664838,-740.6507157586833,3216.556580484425,0
Report\Menard Victor_2021_04_21_09_56_34,to,330,490,27,80,0,0,1,271849,6,0,29.717213671821074,20.95773905969475,5.2300794658230565,34.672389677325285,-88.34398251728891,90.43162278254938,0
Report\Menard Victor_2021_04_21_09_56_34,behind,510,490,79,80,0,0,2,785854,24,1,52.73030899498666,13.744282100915553,12.872083861363382,554.2394267292003,-53.09871112769714,347.8476840538231,2
Report\Menard Victor_2021_04_21_09_59_20,house,378,220,71,80,0,0,1,211612,11,0,1131.8225032220805,126.8049953592852,317.9526145978557,5448.411337492335,508.41504214871736,1585.7113010306396,0
Report\Menard Victor_2021_04_21_09_59_20,Let�s,104,310,55,80,0,0,1,211337,10,0,136.56358068686148,43.111889636297256,36.75115598166722,434.44885393734376,-706.9195457793918,1653.6477328005844,0
Report\Menard Victor_2021_04_21_09_59_20,hundred�,580,490,117,80,0,0,1,331952,21,0,37.27434000851883,20.93657030462508,10.785323454546326,708.5178335413872,29.977546730276888,230.59837789336297,0
Report\Menard Victor_2021_04_21_09_59_20,is,545,220,23,80,1,0,0,0,5,0,27.30244666211549,15.628289014004901,6.184925450066032,364.5018007332786,78.45208693160322,179.47273111480666,0
Report\Menard Victor_2021_04_21_09_59_20,it�,686,310,39,80,1,0,1,452972,14,0,28.371276787110148,11.148022625906014,10.461188290209464,551.7323960098244,4.689537565276843,208.78736792297192,0
Report\Menard Victor_2021_04_21_10_09_32,Ms,693,40,41,80,0,0,1,302268,9,0,259.69707191669517,44.0240052629204,76.68916020181553,8488.105028502845,972.1181047689496,2668.548522659324,2
Report\Menard Victor_2021_04_21_10_09_32,�These,760,400,81,80,0,0,1,543643,22,3,1634.9001445662784,87.58843319403042,337.91904357508616,47430.17276561755,2183.5519243303424,9876.489751308627,2
Report\Menard Victor_2021_04_21_10_09_32,says,351,220,53,80,1,0,1,634289,21,7,25.88031645216631,9.640736056198133,9.939142347734867,325.44264466749337,13.736381684640358,142.20883330763016,0
Report\Menard Victor_2021_04_21_10_09_32,what,416,400,60,80,1,0,1,271946,10,0,40.20072464064601,22.95693940742498,11.630605710101182,669.1112207151913,-21.10377052610561,300.8009761702515,0
Report\Menard Victor_2021_04_21_10_09_32,sigh,987,400,56,80,1,0,1,785247,22,1,11.676714476367467,5.74516105345847,2.6844184472157044,129.97096519147345,-5.354388367317606,65.16022212704227,1
Report\Menard Victor_2021_04_21_10_09_32,Ms,379,220,41,80,2,0,0,0,5,0,42.65640605621153,34.077892098972896,7.539126360298204,710.6400401822003,17.712121176570307,359.6476195236017,2
Report\Menard Victor_2021_04_21_10_09_32,says,925,220,53,80,2,0,1,483898,19,0,40.18983569225561,14.49872132499458,11.333525430588525,484.4507107768248,-28.93403271671357,249.9196896760163,2
Report\Menard Victor_2021_04_21_10_16_35,23,773,310,32,80,0,0,1,1208311,30,5,33.69930064819665,5.399889862430366,7.006561103621897,215.12141539954033,-31.05528478366066,121.05161882711832,2
Report\Menard Victor_2021_04_21_10_16_35,lugs,749,490,51,80,0,0,1,301767,10,0,27.760723601259713,17.918825756758782,6.464634321224475,445.2777513914697,77.09364642574924,183.56613201414103,1
Report\Menard Victor_2021_04_21_10_16_35,seldom,124,310,83,80,1,0,3,966803,29,0,259.2823449539688,35.577377104895305,50.273398300872316,2137.508690448912,-539.3374999585818,1915.8883109331664,1
Report\Menard Victor_2021_04_21_10_16_35,before,771,310,76,80,1,0,1,392708,21,0,34.387523612664765,16.129892620047862,10.663112393173883,606.8325279608059,-12.73990484481672,239.75135800885602,2
